Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
198	JG4Tz	Unit CTA1_01, Section CTA1_01-3	L5FB03B	1	GeneralHelpGoalNode													
582	JG4Tz	Unit CTA1_02, Section CTA1_02-3	L3NOV12	1	GeneralHelpGoalNode													
810	745Yh	Unit CTA1_01, Section CTA1_01-3	BH1T34C	1	R3C1												Define Variable	20
1226	745Yh	Unit CTA1_02, Section CTA1_02-4	REAL28	1	R4C1												Entering a given	110
1446	745Yh	Unit ES_01, Section ES_01-9	EG25 9 = y/8	1	9 = y/8												[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	5
1704	745Yh	Unit CTA1_04, Section CTA1_04-3	REAL13C	1	R1C2													
2003	745Yh	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-3	RATIO3-001	1	NumeratorLabel1												Enter proportion label in numerator	1
2151	745Yh	Unit ES_02, Section ES_02-9	Eg44 2 = -4/x	1	2x = -4/x*x												[Rule: MT no fraction coeff ([SolverOperation mt],)]	32
2353	745Yh	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-094	1	NumeratorQuantity1												Enter numerator of given unit rate in proportion	5
2476	745Yh	Unit CTA1_13, Section CTA1_13-1	PROP01	1	R4C1												Entering a given	194
2691	E4XqGVhk4	Unit CTA1_01, Section CTA1_01-3	BH1T34	1	R3C2												Write expression, any form	13
2834	E4XqGVhk4	Unit ES_02, Section ES_02-9	Eg44 -4 = -5/x	1	-4x = -5												[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	7
2889	E4XqGVhk4	Unit CTA1_06, Section CTA1_06-1	LDEMO_4QGRPH	1	yScale												Changing axis intervals	1
3256	E4XqGVhk4	Unit CTA1_02, Section CTA1_02-4	BH1T29A	2	R7C1												Find X, any form	16
3515	1iJs69g	Unit CTA1_01, Section CTA1_01-4	L1FB12A	1	R2C2												Identifying units	28
3774	1iJs69g	Unit CTA1_02, Section CTA1_02-3	BH1T39B	1	R5C2												Find Y, any form	71
3952	1iJs69g	Unit CTA1_04, Section CTA1_04-1	LDEMO_WSLVR	1	R2C2												Identifying units	52
4072	1iJs69g	Unit ES_05, Section ES_05-5	EG60 -3+(-2y) = 7y+(-7)	1	4 = 9y												[SkillRule: Remove positive coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	14
4242	3cjD21W	Unit CTA1_01, Section CTA1_01-3	BH1T33C	1	R5C1												Entering a given	26
4541	3cjD21W	Unit CTA1_02, Section CTA1_02-3	L3NOV12B	1	R3C1												Define Variable	23
4848	3cjD21W	Unit ES_01, Section ES_01-8	EG22 x+(-9) = 3	1	x+(-9)+9 = 3+9												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	3
5020	3cjD21W	Unit CTA1_04, Section CTA1_04-3	L2FB15	1	R1C1													
5624	3cjD21W	Unit RATIO-PROPORTION, Section RATIO-PROPORTION-4	RATIO4-155	1	NumeratorLabel1												Enter proportion label in numerator	21
5834	3cjD21W	Unit CTA1_13, Section CTA1_13-1	PROP02	1	R5C2												Entering a given	184
5977	3cjD21W	Unit ES_02, Section ES_02-10	EG44 -8 = -4/y	1	-8y = -4/y*y												[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	30
6741	3cjD21W	Unit CTA1_06, Section CTA1_06-4	JAN03	1	R1C1													
6898	3cjD21W	Unit ES_03, Section ES_03-4	EG48A 26 = -28x+4x	1	26 = -24x												[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	35
7362	3cjD21W	Unit ES_04, Section ES_04-10	eg58a 39(-20y+(-28))+22y = 9	1	-758y = 1101												[SkillRule: Remove negative coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	61
7634	3cjD21W	Unit CTA1_10, Section CTA1_10-5	DIST05_SP	1	R3C2												Write expression, any form	93
8069	3cjD21W	Unit RATIONAL-IRRATIONAL-NUMBERS, Section RATIONAL-IRRATIONAL-NUMBERS-2	RATIONAL2-128	1	Ordering4													
8456	3cjD21W	Unit CTA1_08, Section CTA1_08-3	L1FB13	1	R3C2												Write expression, any form	122
8713	3cjD21W	Unit CTA1_14, Section CTA1_14-4	TPH04	1	R3C1												Define Variable	137
9026	3cjD21W	Unit GLF-MODELING, Section GLF-MODELING-2	GLFM-BEVERAGES	1	Choice5												Describe-Product-Gla:Student-Modeling-Analysis	15
9317	3cjD21W	Unit GENERAL-LINEAR-FORM, Section GENERAL-LINEAR-FORM-2	BUSES	1	R3C3												Write expression, any form	161
9635	3cjD21W	Unit ES_07, Section ES_07-4	LIT64A y*j+z*u = j*c+g*x	1	y*j-j*c = g*x-z*u												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]~~[SkillRule: Extract to consolidate vars; {factor; factorb; factorc; factord}]	96~~18
9922	3cjD21W	Unit ES_05, Section ES_05-8	EG61 0.48y+(-7.65) = -3.46y+9.27	1	0.48y = -3.46y+16.92												[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]	34
10170	3cjD21W	Unit CTA1_12, Section CTA1_12-2	SYSFB04	1	Series1AddCurve													
10364	3cjD21W	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-1	GX+4Y=42&-5X+6Y=50	1	Slope1												Entering slope, GLF	2
10525	3cjD21W	Unit ES_05, Section ES_05-8	EG61 -1.6+2.07x = 4.12+4.25x	1	-1.6 = 4.12+4.25x-2.07x												[SkillRule: Add/Subtract; [Typein Skill: {Isolate positive; Isolate negative; Remove constant; Consolidate vars, no coeff; Consolidate vars with coeff; Consolidate vars, any}]]	185
10848	3cjD21W	Unit LINEAR-SYSTEMS-SOLVING, Section LINEAR-SYSTEMS-SOLVING-2	SY=-3X&Y=3X+11	1	ValidEquations													
11072	3cjD21W	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	P-2X+5YGT10	1	Formula 1 Point 2												Placing coordinate point	86
11311	4gJnw14	Unit CTA1_01, Section CTA1_01-4	REAL32	1	R2C2												Identifying units	31
11720	4gJnw14	Unit CTA1_02, Section CTA1_02-4	BH1T29B	1	yMin												Changing axis bounds	43
